event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,5.0,3.0,0,1,12.0,1,123.0,103,41.409660116056216,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,20.0,1.0,0,1,2.0,1,41.0,76,54.01209968924408,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08870948927827395,21.0,4.0,0,1,12.0,0,549.0,427,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.058823529412034226,7.0,2.0,0,0,4.0,0,769.0,1810,349.41267724454497,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,6.0,4.0,0,1,12.0,1,124.0,128,47.34773450551337,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,5.0,1.0,0,1,12.0,0,626.0,543,126.64778478658387,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,8.0,2.0,0,0,1.0,1,100.0,105,44.313830991912084,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,22.0,1.0,0,1,11.0,1,29.0,15,40.41882984566279,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.06251001764951349,0.2694261263391351,4.0,2.0,0,1,2.0,1,17.0,36,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,5.0,6.0,1,1,2.0,1,108.0,255,44.41742100989239,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,20.0,1.0,0,1,12.0,0,676.0,629,61.507127824734056,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,5.0,4.0,0,1,12.0,0,544.0,420,45.77638245723766,0,0.0,0,0,0,0,1,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.07762557078742137,23.0,0.0,0,0,11.0,0,184.0,111,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.1091644204851752,0.1457627118643347,22.0,4.0,0,1,11.0,1,28.0,14,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,0.0,6.0,1,0,1.0,0,580.0,950,50.34473562691147,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,23.0,0.0,0,0,3.0,1,118.0,274,41.79493860367964,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07582938392021153,1.0,6.0,1,0,2.0,1,92.0,241,59.740640074803515,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,8.0,2.0,0,0,4.0,1,114.0,235,59.265449920607296,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.058823529412034226,1.0,2.0,0,0,1.0,1,82.0,120,40.04428851966245,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.1271929824147738,20.0,4.0,0,1,2.0,1,35.0,83,38.930921448140026,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,1.0,6.0,1,0,11.0,1,31.0,15,36.9474674530303,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.07106599008333989,6.0,1.0,0,1,3.0,0,643.0,1690,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,19.0,5.0,1,1,4.0,1,64.0,182,60.01560172752453,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,12.0,1.0,0,0,2.0,1,65.0,179,69.02891132754672,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,19.0,5.0,1,1,3.0,0,722.0,1755,57.739764849091415,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,3.0,5.0,1,0,3.0,1,46.0,124,39.127843991559956,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06321839476392464,0.043771043771079945,0.0,4.0,0,0,3.0,1,33.0,84,9463.366122286883,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,3.0,0.0,0,0,3.0,1,53.0,149,24.413976621633278,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,4.0,6.0,1,1,1.0,1,89.0,98,60.01079299439826,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,6.0,2.0,0,1,11.0,0,88.0,54,45.65551266666667,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,8.0,4.0,0,0,2.0,1,75.0,154,46.21129923129158,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,19.0,2.0,0,1,12.0,1,115.0,62,51.60434178683754,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,18.0,2.0,0,0,4.0,1,61.0,141,39.677325881969495,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,0.0,6.0,1,0,11.0,1,6.0,3,64.550067575,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.1271929824147738,23.0,3.0,0,0,3.0,0,648.0,1645,3007.902622443493,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,3.0,4.0,0,0,3.0,0,599.0,1501,68.95553213553711,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.013823818096673981,5.0,3.0,0,1,12.0,0,638.0,574,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,7.0,3.0,0,0,3.0,1,125.0,305,56.4311909410434,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,6.0,2.0,0,1,2.0,1,100.0,242,43.8135506799175,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,21.0,6.0,1,1,1.0,0,650.0,764,36.25589935881773,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,9.0,2.0,0,0,12.0,1,47.0,48,42.65328845789084,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.054098360655737705,0.1081081063620599,20.0,3.0,0,1,3.0,1,113.0,294,2575.4293447833584,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,2.0,5.0,1,0,12.0,1,61.0,52,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.08000000000002129,0.08333333333332718,20.0,3.0,0,1,2.0,1,52.0,110,16385.25859719361,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,20.0,1.0,0,1,11.0,1,6.0,6,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0847723704866562,0.08000000000002129,0.0938775510184878,19.0,6.0,1,1,12.0,1,55.0,55,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,0.0,4.0,0,0,1.0,0,596.0,1019,42.10910199133993,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,3.0,3.0,0,0,2.0,1,86.0,230,55.831142307471374,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04498165811887948,21.0,0.0,0,1,1.0,0,548.0,1039,72.83820908105601,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,21.0,3.0,0,1,3.0,1,43.0,111,26.893378823171687,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.03723404255319151,18.0,4.0,0,0,3.0,1,60.0,213,38.327824810624016,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,23.0,2.0,0,0,4.0,0,799.0,1832,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,8.0,6.0,1,0,12.0,1,35.0,25,59.88598479458755,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.03349282327013065,0.08870948927827395,21.0,2.0,0,1,2.0,1,32.0,100,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,1.0,3.0,0,0,3.0,1,131.0,343,55.140771418429445,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.05633815991203791,21.0,0.0,0,1,11.0,1,66.0,31,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,4.0,1.0,0,1,1.0,1,39.0,39,56.14906172798127,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.008551542036560772,6.0,1.0,0,1,3.0,1,49.0,157,48.114225071754376,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.1354166648739827,7.0,4.0,0,0,2.0,1,105.0,235,23174.70920681456,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.21561511407756428,21.0,0.0,0,1,12.0,0,667.0,613,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,2.0,1.0,0,0,1.0,1,41.0,59,56.20520192459767,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,23.0,0.0,0,0,1.0,0,573.0,838,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,20.0,6.0,1,1,12.0,1,33.0,18,71.89006042612183,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,21.0,2.0,0,1,2.0,1,82.0,176,58.1978255040386,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.11023559578936536,16.0,5.0,1,0,2.0,0,479.0,1303,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0498614958448754,2.0,0.0,0,0,1.0,0,556.0,1036,48.18512183904919,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.008551542036560772,1.0,5.0,1,0,12.0,0,572.0,457,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.06321839476392464,0.08612638107260576,8.0,0.0,0,0,11.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,8.0,4.0,0,0,12.0,1,29.0,21,89.75760016666666,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.044117999121330014,0.08000000000002129,0.08333333333332718,23.0,3.0,0,0,3.0,1,58.0,152,97.44392626437117,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.44126362189298396,0.1091644204851752,0.17586972021036867,21.0,5.0,1,1,1.0,1,147.0,190,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,22.0,3.0,0,1,11.0,1,29.0,16,73.1601106430378,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.1271929824147738,23.0,0.0,0,0,3.0,0,641.0,1556,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,22.0,1.0,0,1,12.0,1,42.0,32,3839.6447892215906,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.07762557078742137,3.0,5.0,1,0,12.0,0,392.0,255,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.1372743043526281,19.0,4.0,0,1,12.0,0,381.0,248,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.04255319150774599,0.07106599008333989,3.0,3.0,0,0,2.0,1,35.0,65,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07762557078742137,7.0,6.0,1,0,1.0,0,619.0,817,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,7.0,1.0,0,0,11.0,1,24.0,20,91.35186411666668,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.08695619022438504,19.0,0.0,0,1,4.0,1,49.0,126,68.34217826369633,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.17141048650014398,7.0,3.0,0,0,3.0,0,560.0,1476,51010.15357023465,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.17141048650014398,7.0,4.0,0,0,3.0,0,696.0,1737,27292.86075884821,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.026200873362445413,0.07284768211921078,1.0,4.0,0,0,11.0,1,2.0,2,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.05633815991203791,19.0,3.0,0,1,12.0,1,148.0,100,37.93678953227363,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.0498614958448754,4.0,5.0,1,1,2.0,0,532.0,1151,4143.73064111405,0,0.0,0,0,0,0,0,0,0,0,0,0,0
