event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
1,0.26458333333333334,0.026200873362445413,0.03571428571452488,20.0,0.0,0,1,12.0,1,80.0,62,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.06896643569777691,9.0,3.0,0,0,1.0,0,595.0,1013,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.11676854666645994,0.0498614958448754,11.0,6.0,1,0,3.0,1,11.0,32,2546.887183841378,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,10.0,3.0,0,0,4.0,1,185.0,377,54.29186094277415,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,19.0,5.0,1,1,1.0,0,587.0,948,50.34473562691147,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.06316860169920759,0.0916662517563467,19.0,1.0,0,1,1.0,1,10.0,45,811.1493987272728,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,0.0,0,1,1.0,1,26.0,49,4104.5596724727275,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,6.0,1,1,11.0,1,24.0,13,33.61192704804771,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,14.0,0.0,0,0,4.0,1,71.0,188,59.52321100881613,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1354166648739827,6.0,5.0,1,1,4.0,0,777.0,1871,4239.625515994152,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.1235293992220514,0.12006369426751592,0.1271929824147738,23.0,3.0,0,0,3.0,0,644.0,1642,2359.953300193366,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,5.0,1.0,0,1,12.0,0,623.0,541,44.848514032369145,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.08474563969826289,7.0,3.0,0,0,1.0,0,588.0,1008,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,22.0,5.0,1,1,3.0,0,654.0,1606,49.50590285871342,0,0.0,0,0,0,0,0,1,0,0,0,0,0
1,0.26458333333333334,0.08000000000002129,0.07407415970460701,0.0,6.0,1,0,11.0,1,4.0,2,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.040816326537669305,0.07589285715202343,18.0,3.0,0,0,12.0,1,48.0,28,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,5.0,4.0,0,1,2.0,1,103.0,211,49.43247939518523,0,0.0,0,0,0,0,0,1,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,2.0,0,1,1.0,1,27.0,41,4056.6840441333334,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.074626954119215,1.0,5.0,1,0,2.0,0,496.0,1219,23389.676716635102,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.08000000000002129,0.2694261263391351,6.0,3.0,0,1,4.0,1,77.0,183,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,19.0,4.0,0,1,2.0,1,119.0,223,47.385901813610765,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,4.0,4.0,0,1,12.0,1,137.0,80,36.39357114953957,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,0.0,6.0,1,0,2.0,0,544.0,1090,33.44711863658578,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0847723704866562,0.12006369426751592,0.03723404255319151,20.0,1.0,0,1,3.0,0,642.0,1570,6754.045276202365,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06251001764951349,0.08333333333332718,4.0,1.0,0,1,2.0,1,27.0,44,67.71959482369998,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.11235954646132469,23.0,0.0,0,0,12.0,1,51.0,54,108.95261699848486,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.054098360655737705,0.058823529412034226,21.0,3.0,0,1,12.0,1,120.0,74,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,21.0,2.0,0,1,3.0,0,655.0,1580,56.97878491448855,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0851528384279476,0.054098360655737705,0.058823529412034226,9.0,3.0,0,0,1.0,1,119.0,204,15314.7179243,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,3.0,5.0,1,0,2.0,1,45.0,82,49.42030712756333,0,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.03349282327013065,0.1372743043526281,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06321839476392464,0.08612638107260576,22.0,3.0,0,1,1.0,1,37.0,39,59.392341449849724,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.058823529412034226,22.0,4.0,0,1,3.0,0,614.0,1515,195.6737605409091,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,19.0,4.0,0,1,3.0,0,706.0,1736,38.72259136873909,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.05000147666754265,18.0,1.0,0,0,3.0,1,68.0,167,53.453923795453626,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,5.0,2.0,0,1,12.0,1,40.0,19,39.02586897966947,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1372743043526281,6.0,6.0,1,1,1.0,0,648.0,758,61.291532996435805,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.11676854666645994,0.04419889893044777,19.0,0.0,0,1,3.0,1,10.0,30,82369.75166625,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.09448791932369056,7.0,4.0,0,0,3.0,0,689.0,1731,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.045627376426887495,0.07582938392021153,1.0,3.0,0,0,3.0,1,59.0,156,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.043771043771079945,21.0,3.0,0,1,12.0,0,547.0,415,7760.997620912306,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,19.0,1.0,0,1,3.0,0,640.0,1568,46.07096514241303,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,21.0,0.0,0,1,1.0,0,550.0,1041,40.90629673826568,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,17.0,5.0,1,0,2.0,1,51.0,105,51.92316736319219,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,7.0,5.0,1,0,12.0,0,647.0,603,43.52738865944493,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,6.0,5.0,1,1,2.0,1,91.0,132,31.920483503030304,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,5.0,6.0,1,1,2.0,0,542.0,1093,45.15581945557166,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,0.0,0,1,12.0,1,77.0,62,40.50180251654477,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,0.0,4.0,0,0,3.0,1,132.0,346,27.891092313638268,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,18.0,1.0,0,0,1.0,1,89.0,112,52.59892534677187,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,0.0,0.0,0,0,2.0,1,96.0,225,67.26937607604513,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06316860169920759,0.0916662517563467,3.0,3.0,0,0,2.0,1,11.0,47,72679.53557673181,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,2.0,1.0,0,0,2.0,1,45.0,112,57.081294269884516,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,6.0,5.0,1,1,3.0,1,165.0,353,33.11874223239187,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,8.0,2.0,0,0,2.0,0,535.0,1120,65.76524393871732,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.07582938392021153,8.0,6.0,1,0,1.0,1,55.0,87,48.55682894549175,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07582938392021153,18.0,4.0,0,0,3.0,0,704.0,1735,49.01900715298265,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.11235954646132469,23.0,1.0,0,0,1.0,0,604.0,854,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,20.0,2.0,0,1,11.0,0,329.0,217,677.660563012734,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.07106599008333989,6.0,5.0,1,1,4.0,0,778.0,1870,2847.980418913636,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.14204951145572572,5.0,3.0,0,1,3.0,0,497.0,1418,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.12006369426751592,0.1544691250873055,21.0,3.0,0,1,3.0,0,668.0,1719,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,20.0,0.0,0,1,2.0,0,486.0,1247,49.74259290382975,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.1235293992220514,0.03349282327013065,0.08870948927827395,21.0,3.0,0,1,2.0,1,31.0,95,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,18.0,4.0,0,0,2.0,1,84.0,140,56.21065678083314,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.08474563969826289,22.0,2.0,0,1,1.0,0,604.0,918,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.1091644204851752,0.043771043771079945,23.0,0.0,0,0,1.0,1,158.0,139,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,23.0,3.0,0,0,2.0,0,496.0,1211,53.205022731241954,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,3.0,6.0,1,0,12.0,1,75.0,58,43.927802568846694,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,19.0,6.0,1,1,2.0,1,80.0,170,56.5118957382694,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.3943661971820306,0.07377049180491606,0.09183292183207895,4.0,1.0,0,1,11.0,1,39.0,23,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.26458333333333334,0.054098360655737705,0.058823529412034226,21.0,4.0,0,1,3.0,1,100.0,268,3535.5787176393937,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.11235954646132469,0.0,6.0,1,0,4.0,0,757.0,1906,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,2.0,1.0,0,0,1.0,0,632.0,710,29.829053418637052,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.058823529412034226,22.0,1.0,0,1,3.0,1,101.0,280,9293.566442425727,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06251001764951349,0.08333333333332718,6.0,5.0,1,1,2.0,1,24.0,43,13409.14662278265,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.031662269129287615,0.03723404255319151,21.0,1.0,0,1,12.0,1,81.0,79,365.51132354696966,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.03349282327013065,0.008551542036560772,6.0,2.0,0,1,11.0,1,11.0,10,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.031662269129287615,0.03723404255319151,23.0,5.0,1,0,12.0,1,72.0,62,1366.29344838148,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,2.0,6.0,1,0,11.0,1,30.0,18,64.550067575,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09941520000391366,6.0,1.0,0,1,3.0,1,54.0,162,77.52098178840122,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,4.0,3.0,0,1,12.0,1,42.0,37,50.79428759081232,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,17.0,4.0,0,0,3.0,1,61.0,160,32.857376290427226,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,20.0,1.0,0,1,3.0,1,53.0,102,36.07057342234068,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,5.0,5.0,1,1,3.0,1,154.0,327,57.31363435799975,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.04498165811887948,7.0,1.0,0,0,12.0,0,674.0,625,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26289388469495817,0.12006369426751592,0.0498614958448754,23.0,1.0,0,0,2.0,0,488.0,1335,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.06321839476392464,0.08612638107260576,5.0,4.0,0,1,3.0,1,36.0,86,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.031662269129287615,0.03723404255319151,3.0,4.0,0,0,1.0,1,89.0,103,3268.278896651326,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11235954646132469,21.0,1.0,0,1,12.0,0,446.0,294,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,18.0,1.0,0,0,3.0,0,645.0,1624,63.41934491259467,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.08333333333332718,0.0,1.0,0,0,12.0,0,518.0,371,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04498165811887948,22.0,4.0,0,1,12.0,0,561.0,441,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,5.0,1.0,0,1,12.0,1,123.0,118,64.550067575,0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,0.44126362189298396,0.12006369426751592,0.07762557078742137,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,5.0,1.0,0,1,4.0,1,147.0,360,23.278000357339113,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,23.0,1.0,0,0,12.0,1,45.0,21,54.70695963791138,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,3.0,0,1,2.0,1,24.0,58,4104.5596724727275,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,0.0,4.0,0,0,3.0,1,87.0,200,47.41202231423429,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,19.0,2.0,0,1,11.0,1,20.0,16,91.35186411666668,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.11023559578936536,6.0,5.0,1,1,4.0,0,778.0,1869,186.02953084820933,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,21.0,1.0,0,1,3.0,1,56.0,104,55.630277832093604,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,0.0,6.0,1,0,1.0,1,49.0,111,70.8904217665387,0,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,1.0,0,1,3.0,1,53.0,111,2546.887183841378,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,6.0,3.0,0,1,3.0,1,35.0,99,45.18429543700255,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.05704697986579333,0.0916662517563467,0.0,3.0,0,0,11.0,1,18.0,15,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.09941520000391366,0.0,2.0,0,0,2.0,1,114.0,258,23685.236207239363,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,5.0,6.0,1,1,1.0,0,649.0,758,35.42337593831586,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.04419889893044777,5.0,0.0,0,1,11.0,0,258.0,164,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.0938775510184878,20.0,2.0,0,1,2.0,0,550.0,1199,57.081294269884516,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04838813571201993,4.0,6.0,1,1,3.0,0,741.0,1772,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,18.0,3.0,0,0,2.0,1,39.0,69,45.972550986853875,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,7.0,4.0,0,0,3.0,0,484.0,1353,41.68846649411147,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,23.0,4.0,0,0,3.0,1,151.0,317,51.50313500765838,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.07284768211921078,23.0,6.0,1,0,3.0,0,473.0,1367,3910.448658783471,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.12006369426751592,0.04347826381520876,3.0,5.0,1,0,12.0,0,580.0,467,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,19.0,0.0,0,1,12.0,1,11.0,13,52.549462001009765,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.029761924476607738,0.029426349056188607,21.0,2.0,0,1,1.0,1,35.0,43,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
