event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,6.0,4.0,0,1,12.0,1,85.0,42,38.53279312114882,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,18.0,0.0,0,0,3.0,0,631.0,1543,65.67937864648626,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,4.0,6.0,1,1,12.0,1,126.0,113,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,6.0,3.0,0,1,12.0,0,542.0,406,89.30467586424663,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,2.0,5.0,1,0,3.0,0,639.0,1650,76.13507856683336,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,20.0,4.0,0,1,4.0,1,65.0,126,39.557014604617336,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,8.0,6.0,1,0,1.0,1,148.0,193,60.78289454636743,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,23.0,3.0,0,0,11.0,1,0.0,0,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,5.0,6.0,1,1,12.0,1,43.0,20,51.917638720376665,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,9.0,2.0,0,0,12.0,1,78.0,52,43.65864630859395,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,20.0,5.0,1,1,12.0,1,159.0,114,61.06538389363324,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.029761924476607738,0.08870948927827395,20.0,1.0,0,1,1.0,1,32.0,28,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.4636524529224836,0.08000000000002129,0.0938775510184878,4.0,4.0,0,1,1.0,1,52.0,80,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,4.0,1.0,0,1,1.0,1,104.0,208,50.20080824848809,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,4.0,6.0,1,1,11.0,1,7.0,4,64.550067575,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,4.0,1.0,0,1,2.0,1,97.0,250,49.12493314280987,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08737743542246265,23.0,0.0,0,0,11.0,0,183.0,110,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,22.0,3.0,0,1,12.0,0,641.0,584,48.54451594348398,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,4.0,6.0,1,1,1.0,0,648.0,757,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,21.0,0.0,0,1,12.0,0,666.0,612,33.85236713778194,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.07582938392021153,21.0,0.0,0,1,12.0,1,45.0,44,70.19169750013197,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,4.0,5.0,1,1,2.0,0,531.0,1150,74.8824574461154,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,5.0,1.0,0,1,12.0,0,626.0,543,126.64778478658386,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.008551542036560772,23.0,1.0,0,0,12.0,1,16.0,13,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.054098360655737705,0.058823529412034226,1.0,1.0,0,0,1.0,1,118.0,137,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,9.0,2.0,0,0,12.0,1,47.0,48,42.65328845789084,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,7.0,0.0,0,0,11.0,1,21.0,12,58.309997522727265,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.06796478406482846,0.08601914646068812,23.0,3.0,0,0,2.0,1,20.0,39,74.29069906363637,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,8.0,6.0,1,0,1.0,1,147.0,192,28.169811782588326,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,7.0,0.0,0,0,2.0,1,45.0,66,72.47762752394567,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,5.0,0.0,0,1,3.0,1,47.0,164,49.47438824193154,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.03932584863469436,21.0,3.0,0,1,2.0,0,528.0,1137,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.07284768211921078,9.0,1.0,0,0,3.0,0,638.0,1565,3166.0939459566716,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.1091644204851752,0.043771043771079945,22.0,2.0,0,1,12.0,1,146.0,97,6453.518499191886,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.103741812964639,0.08601914646068812,5.0,5.0,1,1,12.0,1,1.0,3,16.057753059090906,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,5.0,1.0,0,1,12.0,0,521.0,377,39.45840789875779,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.09183292183207895,7.0,6.0,1,0,1.0,0,575.0,951,13456.466864128786,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05633815991203791,22.0,2.0,0,1,2.0,0,499.0,1272,38.48803133872292,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.05000147666754265,1.0,1.0,0,0,1.0,0,572.0,839,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,21.0,3.0,0,1,11.0,0,354.0,232,31.740066329323728,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,5.0,4.0,0,1,3.0,1,44.0,94,69.42753994764874,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.1354166648739827,7.0,4.0,0,0,2.0,1,105.0,235,23174.70920681456,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,22.0,5.0,1,1,11.0,1,9.0,4,1406.8351027454544,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,19.0,1.0,0,1,12.0,1,107.0,63,76.8135413315427,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,7.0,2.0,0,0,1.0,1,48.0,69,34.833911873739595,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,4.0,6.0,1,1,4.0,0,757.0,1906,49.0824861050014,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.1091644204851752,0.1354166648739827,21.0,3.0,0,1,3.0,1,129.0,289,4073.313846416667,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,20.0,3.0,0,1,2.0,1,40.0,77,42.05588935322371,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,1.0,4.0,0,0,2.0,1,42.0,79,37.30555990112242,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.08000000000002129,0.07407415970460701,0.0,6.0,1,0,11.0,1,4.0,2,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.040816326537669305,0.07589285715202343,0.0,4.0,0,0,3.0,1,37.0,88,3781.523926357576,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.03559988272089047,19.0,5.0,1,1,3.0,0,723.0,1755,41.368442566666666,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,2.0,0,1,1.0,1,87.0,92,42.927461559864454,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,1.0,4.0,0,0,1.0,1,113.0,140,58.72438815679195,1,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.0916662517563467,21.0,4.0,0,1,3.0,0,715.0,1746,72679.53557673181,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,4.0,0,1,3.0,1,56.0,117,2546.887183841378,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,18.0,2.0,0,0,4.0,1,37.0,163,68.34217826369633,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,7.0,2.0,0,0,2.0,1,102.0,244,43.76510581074547,0,0.0,0,0,0,0,0,1,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,1.0,0,1,11.0,1,9.0,8,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03932584863469436,0.0,3.0,0,0,3.0,1,88.0,197,1529.32175196285,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1271929824147738,5.0,2.0,0,1,12.0,0,453.0,298,18816.704489509015,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,19.0,2.0,0,1,2.0,1,40.0,135,67.72012349341658,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,1.0,3.0,0,0,3.0,0,661.0,1585,52.561266815404196,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.074626954119215,6.0,4.0,0,1,12.0,0,373.0,243,16131.581443745454,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,4.0,5.0,1,1,12.0,1,64.0,55,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26289388469495817,0.12006369426751592,0.058823529412034226,4.0,0.0,0,1,2.0,0,544.0,1102,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,6.0,5.0,1,1,2.0,1,103.0,237,46.66702956625764,0,0.0,1,0,0,0,0,0,0,0,0,0,0
