event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,requires_road_closure,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,4.0,4.0,0,1,12.0,0,1,18.0,10,56.2715061805291,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,20.0,1.0,0,1,12.0,0,0,524.0,380,56.65323188636688,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.06896643569777691,5.0,1.0,0,1,4.0,0,1,44.0,137,6647.1529663688725,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.08130446298664536,3.0,6.0,1,0,2.0,1,0,551.0,1167,82.21275700013773,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,4.0,0,1,3.0,0,1,104.0,225,40.17892774634913,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,7.0,4.0,0,0,3.0,0,1,58.0,116,41.06516289823601,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,5.0,3.0,0,1,3.0,0,1,123.0,325,39.91728578638235,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06796478406482846,0.07582938392021153,20.0,3.0,0,1,11.0,0,1,9.0,3,32.9574732,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.03723404255319151,5.0,1.0,0,1,11.0,0,0,65.0,39,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.029426349056188607,6.0,4.0,0,1,3.0,0,0,644.0,1646,49.50869605071714,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,19.0,1.0,0,1,1.0,0,1,93.0,94,46.259560364049754,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,1.0,2.0,0,0,11.0,0,1,6.0,5,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,8.0,2.0,0,0,1.0,0,1,118.0,204,26.487972276426667,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,4.0,6.0,1,1,11.0,0,1,10.0,9,47.083670383333335,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,20.0,2.0,0,1,1.0,0,1,157.0,146,43.05115555719626,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,23.0,1.0,0,0,3.0,0,1,159.0,336,33.11874223239187,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,5.0,3.0,0,1,1.0,0,0,645.0,798,41.31765809119564,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,8.0,1.0,0,0,1.0,0,1,40.0,40,47.45497693501496,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.029426349056188607,6.0,3.0,0,1,1.0,0,0,587.0,1008,45.75949079147451,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.05000147666754265,18.0,1.0,0,0,3.0,0,1,68.0,167,53.453923795453626,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,23.0,2.0,0,0,2.0,0,1,84.0,170,43.760035914586425,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.17141048650014398,5.0,3.0,0,1,3.0,0,0,490.0,1411,125.77258660000001,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.029761924476607738,0.043771043771079945,19.0,0.0,0,1,2.0,0,1,40.0,51,32.85113144343838,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,2.0,1.0,0,0,2.0,0,1,102.0,265,35.52757270554615,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,19.0,2.0,0,1,1.0,0,1,41.0,53,12452.24478081413,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08333333333332718,20.0,1.0,0,1,3.0,0,0,460.0,1379,10798.58293467593,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,5.0,4.0,0,1,1.0,0,1,34.0,46,14114.393043669672,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.11023559578936536,21.0,0.0,0,1,3.0,0,0,640.0,1614,188.00503193333333,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.17141048650014398,7.0,4.0,0,0,3.0,0,0,694.0,1735,4730.146809321788,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.12006369426751592,0.05000147666754265,21.0,1.0,0,1,12.0,0,0,626.0,547,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1271929824147738,6.0,3.0,0,1,3.0,0,0,545.0,1461,10404.160383736562,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,18.0,0.0,0,0,2.0,0,1,46.0,84,44.16042941649121,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.21561511407756428,3.0,0.0,0,0,12.0,0,0,658.0,606,56.681459686363624,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.11235954646132469,6.0,1.0,0,1,3.0,0,1,46.0,127,67.33125905076032,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,20.0,4.0,0,1,12.0,0,0,546.0,425,67.60741194714029,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,8.0,1.0,0,0,2.0,0,1,116.0,230,49.04082347357415,0,0.0,1,0,0,0,0,0,0,0,0,0,0
